## Printed data_ created from file 'testfiles/CONAIRE_H2_2D_FULL190.gnu'
###
0.000866666666667  6e-05  1.04737921123  2.87917993046  -3.35353565304e-07  299.99999781  5.647138383e-41  0.229277181  0  0  0.00924105700009  0  3.24924445911e-46  4.15975409694e-44  0.748229390413  0.0132523715  101324.999264  
0.000866666666667  6.5e-05  1.04737921123  2.72917993039  -4.31827281608e-07  299.999998185  5.83195188015e-41  0.229277181  0  0  0.00924105700009  0  3.25044681601e-46  4.16633302041e-44  0.748229390413  0.0132523715  101324.999391  
0.000866666666667  7e-05  1.04737921123  2.51917993031  -5.28286169377e-07  299.999998709  5.7995527608e-41  0.229277181  0  6.16245159373e-45  0.00924105700011  1.9476529816e-33  3.17248990236e-46  4.06777154288e-44  0.748229390412  0.0132523715  101324.999568  
0.000866666666667  7.5e-05  1.0473792113  2.24917993018  -6.25145375895e-07  299.999999375  4.81197425073e-42  0.229277181001  2.16832390749e-31  2.64968271662e-42  0.00924105700042  8.0818866491e-31  9.64865280455e-47  3.22757212891e-45  0.74822939036  0.0132523715  101324.999796  
0.000866666666667  8e-05  1.04737921346  1.91917992744  -8.19134501714e-07  300.000000077  2.20688918168e-40  0.229277180993  8.54558224851e-32  2.39581629609e-42  0.00924105700124  7.48568187112e-31  2.71606407908e-46  3.1421094374e-44  0.74822938982  0.0132523714993  101325.000191  
0.000866666666667  8.5e-05  1.04737922915  1.52917989984  -2.52642670764e-06  300.000000652  2.80467033957e-38  0.229277180877  0  0  0.00924105700935  1.07106673985e-32  2.34578537336e-44  3.16286819387e-42  0.748229390032  0.01325237149  101325.001924  
0.000866666666667  9e-05  1.04737938962  1.07917962721  -1.90089770656e-05  300.000005427  1.80855619306e-36  0.229277181163  0  0  0.00924105702584  2.61173860097e-29  1.67522063696e-42  2.12482659785e-40  0.748229390029  0.0132523714851  101325.019105  
0.000866666666667  9.5e-05  1.04737901107  0.569183516776  -0.000151405489645  300.00030967  2.41158317953e-38  0.229277181821  0  0  0.00924105326802  0  9.18123345127e-42  3.40176265915e-40  0.748229393898  0.0132523715751  101325.080792  
0.000866666666667  0.0001  1.0473623298  0  0  300.004835377  0  0.22927717929  1.10584056948e-23  0  0.00924106438938  0  9.50591511151e-42  3.49984991469e-40  0.748229384919  0.0132523714012  101325.00891  
0.0009  0  1.04736079059  0  0  300.005276266  0  0.229277179155  1.19345822321e-23  0  0.00924106497393  0  1.02126380804e-41  3.77542294248e-40  0.748229385231  0.0132523713933  101325.009685  
0.0009  5e-06  1.04737920599  0.569183277069  9.9854659786e-07  300.000323007  3.1967115425e-38  0.229277181898  0  0  0.00924105286453  4.81799783592e-28  9.86459584891e-42  3.6720359851e-40  0.74822939315  0.0132523715922  101325.103567  
0.0009  1e-05  1.04737885183  1.07918019532  0.000220119211609  300.000035006  2.39006947271e-36  0.229277181169  0  0  0.00924105722585  9.11718692333e-26  1.97393650637e-42  2.46787582213e-40  0.748229390468  0.0132523714646  101324.977368  
0.0009  1.5e-05  1.04737920705  1.52917985997  -2.64223001905e-05  300.000001975  3.79956551589e-38  0.229277180846  0  2.86065900879e-40  0.00924105691106  1.01288062995e-27  2.8788845488e-44  3.85382072995e-42  0.748229391717  0.0132523714973  101325.00026  
0.0009  2e-05  1.04737917727  1.91917995786  6.48792456288e-06  300.000001997  2.04028824766e-37  0.229277181008  4.40897559036e-28  5.25399765385e-38  0.00924105701417  3.82808821949e-26  3.13041668012e-44  9.97562860152e-42  0.748229391474  0.013252371499  101324.997511  
0.0009  2.5e-05  1.04737921336  2.24917992689  -1.54630902092e-06  299.999999318  6.54556536929e-39  0.229277181001  0  3.6568105421e-40  0.00924105699626  8.93931214815e-28  2.04316440799e-45  3.74660409028e-43  0.748229390892  0.0132523715005  101325.000019  
0.0009  3e-05  1.04737921001  2.51917993072  5.70160808066e-07  299.999998801  2.72585834038e-39  0.229277181001  1.4213670834e-29  1.02405697665e-39  0.0092410570009  5.11584204971e-28  5.80147705429e-46  1.2613129863e-43  0.748229391278  0.0132523715  101324.999564  
0.0009  3.5e-05  1.0473792115  2.72917993045  1.45863825368e-07  299.999998163  1.13262175706e-40  0.229277180999  0  3.357831998e-42  0.00924105700002  1.8248527703e-30  3.22815574488e-46  4.08985124269e-44  0.748229390217  0.0132523714999  101324.999392  
0.0009  4e-05  1.04737921122  2.87917993056  5.09670615597e-08  299.99999781  5.60079971961e-41  0.229277181  0  0  0.00924105700011  1.09960277926e-33  3.24759164773e-46  4.15323068984e-44  0.748229390413  0.0132523715  101324.999264  
0.0009  4.5e-05  1.04737921123  2.96917993057  -4.59464547464e-08  299.999997585  5.62645021977e-41  0.229277181  0  0  0.00924105700009  0  3.24894373855e-46  4.15883675814e-44  0.748229390413  0.0132523715  101324.999188  
0.0009  5e-05  1.04737921123  2.99917993055  -1.42405697147e-07  299.99999751  5.62998719299e-41  0.229277181  0  0  0.00924105700009  0  3.24898185968e-46  4.15899462721e-44  0.748229390413  0.0132523715  101324.999163  
0.0009  5.5e-05  1.04737921123  2.96917993051  -2.38881429454e-07  299.999997585  5.63133231336e-41  0.229277181  0  0  0.00924105700009  0  3.24900153782e-46  4.15904960288e-44  0.748229390413  0.0132523715  101324.999188  
0.0009  6e-05  1.04737921123  2.87917993046  -3.35353573281e-07  299.99999781  5.64853596151e-41  0.229277181  0  0  0.00924105700009  0  3.24926623567e-46  4.15981762221e-44  0.748229390413  0.0132523715  101324.999264  
0.0009  6.5e-05  1.04737921123  2.72917993039  -4.31827788035e-07  299.999998185  5.84355209573e-41  0.229277181  0  0  0.00924105700009  0  3.25049304002e-46  4.16674577834e-44  0.748229390413  0.0132523715  101324.999391  
0.0009  7e-05  1.04737921123  2.51917993031  -5.2827939495e-07  299.999998709  5.71618686088e-41  0.229277181  0  4.19170285261e-45  0.00924105700011  1.17505165403e-33  3.16398331713e-46  4.05886180164e-44  0.748229390412  0.0132523715  101324.999568  
0.0009  7.5e-05  1.04737921131  2.24917993018  -6.25213121365e-07  299.999999374  6.06055408957e-42  0.229277181001  2.75736279724e-31  3.82372590222e-42  0.00924105700044  1.14795951128e-30  7.30962472959e-47  2.55645025025e-45  0.748229390352  0.0132523715  101324.999796  
0.0009  8e-05  1.04737921363  1.91917992742  -8.30781848886e-07  300.000000064  2.37704803802e-40  0.229277180992  8.89773043338e-32  2.16441016825e-42  0.00924105700134  6.78754860172e-31  2.87893031118e-46  3.28450606316e-44  0.748229389697  0.0132523714992  101325.000192  
0.0009  8.5e-05  1.04737923058  1.52917989815  -2.66483006062e-06  300.000000618  3.0247398138e-38  0.229277180868  0  0  0.00924105701009  1.13658872018e-32  2.52928883132e-44  3.40987778454e-42  0.748229390213  0.0132523714892  101325.002068  
0.0009  9e-05  1.04737940356  1.07917960799  -2.04478284758e-05  300.000005686  1.95041671925e-36  0.229277181176  0  0  0.00924105702784  2.8241750027e-29  1.806591391e-42  2.29145052291e-40  0.748229389352  0.0132523714839  101325.020482  
0.0009  9.5e-05  1.04737899552  0.569183440786  -0.000163177744723  300.000333676  2.60072821307e-38  0.229277181886  0  0  0.00924105297537  0  9.90190840955e-42  3.66879793153e-40  0.748229394165  0.013252371581  101325.087046  
0.0009  0.0001  1.04736100616  0  0  300.005214519  0  0.229277179156  1.19257597786e-23  0  0.00924106496897  0  1.02525685566e-41  3.77460637618e-40  0.748229384482  0.0132523713934  101325.009609  
0.000933333333333  0  1.04735940084  0  0  300.005674345  0  0.229277179015  1.28354185959e-23  0  0.00924106557583  0  1.09845198314e-41  4.06060648437e-40  0.748229384074  0.0132523713853  101325.010346  
0.000933333333333  5e-06  1.04737920769  0.569183159936  1.0893023103e-06  300.000347029  3.43793241228e-38  0.229277181967  0  0  0.00924105255196  5.18147508859e-28  1.06096395056e-41  3.94938541025e-40  0.748229393766  0.0132523715993  101325.111504  
0.000933333333333  1e-05  1.04737882447  1.07918021317  0.000237062881033  300.000037443  2.57042810116e-36  0.22927718118  0  0  0.00924105724341  9.80513353586e-26  2.12288924587e-42  2.65409044508e-40  0.748229390467  0.0132523714617  101324.975568  
0.000933333333333  1.5e-05  1.04737920679  1.52917986004  -2.84883862318e-05  300.000002022  4.08319870172e-38  0.229277180834  0  3.0261065763e-40  0.00924105690428  1.09094020869e-27  3.09593571639e-44  4.14424256856e-42  0.748229391655  0.013252371497  101325.000235  
0.000933333333333  2e-05  1.04737917477  1.91917995592  6.9234666952e-06  300.000002075  2.16609797823e-37  0.22927718101  4.62655006977e-28  5.52661630356e-38  0.00924105701528  4.05727997314e-26  3.34223991704e-44  1.06223487243e-41  0.748229391185  0.013252371499  101324.99727  
0.000933333333333  2.5e-05  1.04737921362  2.24917992807  -1.65727128448e-06  299.999999297  7.07613002183e-39  0.229277181001  0  3.97510283656e-40  0.00924105699596  9.68595453507e-28  2.17936075839e-45  4.05116319307e-43  0.748229390702  0.0132523715005  101325.00002  
0.000933333333333  3e-05  1.04737921001  2.51917993068  5.77664082653e-07  299.999998801  3.13898295033e-39  0.229277181001  1.7209033237e-29  1.22899598817e-39  0.00924105700094  6.02731430925e-28  6.16530261194e-46  1.39717270014e-43  0.748229391282  0.0132523715  101324.999563  
0.000933333333333  3.5e-05  1.04737921151  2.72917993046  1.46002731982e-07  299.999998162  1.1708320907e-40  0.229277180999  0  3.96622188887e-42  0.00924105700002  2.09571354451e-30  3.2310816914e-46  4.10042109364e-44  0.748229390209  0.0132523714999  101324.999392  
0.000933333333333  4e-05  1.04737921123  2.87917993056  5.09740492275e-08  299.99999781  5.60413696161e-41  0.229277181  0  1.02784501009e-46  0.00924105700011  1.60514823921e-33  3.24760184811e-46  4.15326447404e-44  0.748229390413  0.0132523715  101324.999264  
0.000933333333333  4.5e-05  1.04737921123  2.96917993057  -4.59410353682e-08  299.999997585  5.62635587188e-41  0.229277181  0  0  0.00924105700009  0  3.24894202582e-46  4.15883148726e-44  0.748229390413  0.0132523715  101324.999188  
0.000933333333333  5e-05  1.04737921123  2.99917993055  -1.42405681356e-07  299.99999751  5.62998298884e-41  0.229277181  0  0  0.00924105700009  0  3.24898179255e-46  4.15899443535e-44  0.748229390413  0.0132523715  101324.999163  
0.000933333333333  5.5e-05  1.04737921123  2.96917993051  -2.3888143089e-07  299.999997585  5.63138593486e-41  0.229277181  0  0  0.00924105700009  0  3.24900262013e-46  4.15905248185e-44  0.748229390413  0.0132523715  101324.999188  
0.000933333333333  6e-05  1.04737921123  2.87917993046  -3.35353485863e-07  299.99999781  5.64990488319e-41  0.229277181  0  0  0.00924105700009  0  3.24928693968e-46  4.15987746258e-44  0.748229390413  0.0132523715  101324.999264  
0.000933333333333  6.5e-05  1.04737921123  2.72917993039  -4.31827606504e-07  299.999998185  5.85558192871e-41  0.229277181  0  0  0.00924105700009  0  3.25054149618e-46  4.16717892732e-44  0.748229390413  0.0132523715  101324.999391  
0.000933333333333  7e-05  1.04737921123  2.51917993031  -5.28283483767e-07  299.999998709  5.6297087282e-41  0.229277181  0  5.00904934754e-45  0.00924105700011  1.31654133688e-33  3.15521121196e-46  4.05024275685e-44  0.748229390412  0.0132523715  101324.999568  
0.000933333333333  7.5e-05  1.04737921132  2.24917993017  -6.25285157836e-07  299.999999373  1.13032765159e-41  0.229277181001  1.66956122318e-30  9.03358536185e-42  0.00924105700047  2.65099342133e-30  4.88299467351e-47  2.42131364894e-45  0.748229390344  0.0132523715  101324.999796  
0.000933333333333  8e-05  1.0473792138  1.91917992739  -8.42130113422e-07  300.000000051  2.56007001873e-40  0.229277180992  1.39351018525e-31  2.47638344894e-42  0.00924105700143  7.67406201177e-31  3.04809564639e-46  3.4335450687e-44  0.748229389571  0.0132523714992  101325.000193  
0.000933333333333  8.5e-05  1.04737923201  1.52917989708  -2.80597100933e-06  300.000000583  3.25378280262e-38  0.229277180858  0  0  0.00924105701083  5.87198172768e-33  2.7197491426e-44  3.66636931232e-42  0.748229390374  0.0132523714884  101325.00221  
0.000933333333333  9e-05  1.04737941812  1.07917959751  -2.19010235125e-05  300.000005921  2.09763141034e-36  0.229277181189  0  0  0.00924105702998  3.03903158108e-29  1.94291977696e-42  2.46436275263e-40  0.748229389838  0.0132523714827  101325.022019  
0.000933333333333  9.5e-05  1.04737897933  0.569183361803  -0.000175434523995  300.000358562  2.79702907148e-38  0.229277181952  0  0  0.00924105267166  0  1.06497759415e-41  3.94590950537e-40  0.748229393789  0.0132523715871  101325.093463  
0.000933333333333  0.0001  1.04735963262  0  0  300.005607955  0  0.229277179017  1.28258465882e-23  0  0.00924106557043  0  1.10274741529e-41  4.05973483051e-40  0.748229383898  0.0132523713854  101325.010322  
0.000966666666667  0  1.04735796056  0  0  300.0060869  0  0.229277178871  1.37690561984e-23  0  0.00924106619912  0  1.17814761858e-41  4.354987562e-40  0.748229383914  0.013252371377  101325.011126  
0.000966666666667  5e-06  1.04737920937  0.569183078391  1.18311068914e-06  300.000371906  3.6879389692e-38  0.229277182039  0  0  0.00924105222792  5.56572353203e-28  1.13787734104e-41  4.235666297e-40  0.74822939427  0.0132523716067  101325.119702  
0.000966666666667  1e-05  1.04737879618  1.07918021857  0.000254558323463  300.000039994  2.75735128846e-36  0.229277181192  0  0  0.00924105726163  1.05268026188e-25  2.27717259234e-42  2.8469468041e-40  0.748229390276  0.0132523714589  101324.973699  
0.000966666666667  1.5e-05  1.04737920646  1.52917985793  -3.0600764339e-05  300.000002074  4.38137509954e-38  0.229277180822  0  3.25116775687e-40  0.00924105689731  1.17005307371e-27  3.32023074503e-44  4.4450688738e-42  0.748229391516  0.0132523714968  101325.000198  
0.000966666666667  2e-05  1.04737917211  1.91917996091  7.39821936045e-06  300.00000221  2.32643548758e-37  0.22927718101  4.97632854006e-28  5.94023902235e-38  0.00924105701637  4.35823714266e-26  3.58599332029e-44  1.14058814247e-41  0.748229391179  0.0132523714989  101324.997059  
0.000966666666667  2.5e-05  1.04737921367  2.24917992764  -1.79969023569e-06  299.999999296  7.60938182174e-39  0.229277181001  0  4.33867821316e-40  0.00924105699569  1.04262816628e-27  2.3138463505e-45  4.35254026483e-43  0.748229390673  0.0132523715005  101325.000021  
0.000966666666667  3e-05  1.04737920991  2.51917993074  5.88061795263e-07  299.999998809  3.67998752811e-39  0.229277181001  1.97034576586e-29  1.44893544621e-39  0.00924105700099  7.15329720191e-28  6.71959454538e-46  1.60615678811e-43  0.74822939135  0.0132523715  101324.999563  
0.000966666666667  3.5e-05  1.04737921153  2.72917993045  1.45878668388e-07  299.999998161  1.21652557148e-40  0.229277180999  0  4.84091010684e-42  0.00924105700001  2.5307848276e-30  3.23513417401e-46  4.11608078435e-44  0.748229390197  0.0132523714999  101324.999392  
0.000966666666667  4e-05  1.04737921123  2.87917993056  5.10062608718e-08  299.99999781  5.60599222075e-41  0.229277181  0  1.03706549767e-45  0.00924105700011  2.59098225099e-33  3.24760913701e-46  4.15327826866e-44  0.748229390413  0.0132523715  101324.999264  
0.000966666666667  4.5e-05  1.04737921123  2.96917993057  -4.59475324364e-08  299.999997585  5.62626683645e-41  0.229277181  0  0  0.00924105700009  0  3.2489406174e-46  4.15882717254e-44  0.748229390413  0.0132523715  101324.999188  
0.000966666666667  5e-05  1.04737921123  2.99917993055  -1.42405750841e-07  299.99999751  5.62997744833e-41  0.229277181  0  0  0.00924105700009  0  3.24898173954e-46  4.15899425006e-44  0.748229390413  0.0132523715  101324.999163  
0.000966666666667  5.5e-05  1.04737921123  2.96917993051  -2.38881453607e-07  299.999997585  5.6313731396e-41  0.229277181  0  0  0.00924105700009  0  3.24900389304e-46  4.15905455807e-44  0.748229390413  0.0132523715  101324.999188  
0.000966666666667  6e-05  1.04737921123  2.87917993046  -3.35353628801e-07  299.99999781  5.65139402969e-41  0.229277181  0  0  0.00924105700009  0  3.24930775116e-46  4.15993995401e-44  0.748229390413  0.0132523715  101324.999264  
0.000966666666667  6.5e-05  1.04737921123  2.72917993039  -4.31827518362e-07  299.999998185  5.86741068391e-41  0.229277181  0  0  0.00924105700009  0  3.2505897385e-46  4.16760636279e-44  0.748229390413  0.0132523715  101324.999391  
0.000966666666667  7e-05  1.04737921123  2.51917993031  -5.28273933814e-07  299.999998709  5.52475726173e-41  0.229277181  0  2.13529229694e-44  0.00924105700011  4.68587522308e-33  3.14615258906e-46  4.04064177746e-44  0.748229390412  0.0132523715  101324.999568  
0.000966666666667  7.5e-05  1.04737921133  2.24917993018  -6.25342515653e-07  299.999999372  4.91233823128e-41  0.229277181001  4.0695096101e-30  4.51289903875e-41  0.00924105700048  1.33638017668e-29  2.3890684928e-47  2.44896568711e-45  0.748229390337  0.0132523715  101324.999796  
0.000966666666667  8e-05  1.04737921394  1.91917992755  -8.52077682323e-07  300.000000078  2.78970089972e-40  0.229277180991  1.71499131962e-30  1.12121666427e-41  0.00924105700152  3.35218832025e-30  3.37798309588e-46  4.36415538535e-44  0.748229390473  0.0132523714991  101325.0003  
0.000966666666667  8.5e-05  1.04737923362  1.52917989935  -2.92900222604e-06  300.000000482  3.42550468129e-38  0.229277180848  0  0  0.00924105701162  1.51340354967e-32  2.91370027474e-44  3.91609431703e-42  0.748229389991  0.0132523714876  101325.002295  
0.000966666666667  9e-05  1.04737943312  1.07917957873  -2.34485501656e-05  300.000006164  2.25033300652e-36  0.229277181203  0  0  0.00924105703212  3.31444586486e-29  2.08401065428e-42  2.64343427393e-40  0.748229389298  0.0132523714815  101325.023505  
0.000966666666667  9.5e-05  1.04737896259  0.569183283303  -0.000188111791901  300.000384369  3.00061460942e-38  0.229277182021  0  0  0.00924105235682  0  1.14218447674e-41  4.23194385256e-40  0.748229394308  0.0132523715935  101325.100206  
0.000966666666667  0.0001  1.04735820911  0  0  300.006015705  0  0.229277178873  1.37587055859e-23  0  0.00924106619332  0  1.18275741047e-41  4.35405882832e-40  0.748229382724  0.0132523713771  101325.011008  
0.001  0  1.04735646977  0  0  300.006513923  0  0.229277178718  1.47040961866e-23  0  0.00924106689241  0  1.17836848679e-41  4.35564699925e-40  0.74822938368  0.0132523713692  101325.01199  
0.001  5e-06  1.04737920936  0.56918544634  4.20036431461e-06  300.000373201  3.68799933755e-38  0.229277182113  0  0  0.00924105188938  5.56582020188e-28  1.13800567632e-41  4.23611038114e-40  0.748229394309  0.0132523716104  101325.119709  
0.001  1e-05  1.04737879618  1.07917993777  0.000254563155551  300.000039997  2.75802468664e-36  0.229277181192  0  0  0.00924105726151  1.0533763838e-25  2.27739164113e-42  2.84733506612e-40  0.748229390277  0.0132523714588  101324.973699  
0.001  1.5e-05  1.04737920646  1.52917991199  -3.06013358282e-05  300.000002074  4.38150771244e-38  0.229277180822  0  3.25125601176e-40  0.00924105689732  1.17007765235e-27  3.32037698192e-44  4.44523370357e-42  0.748229391516  0.0132523714968  101325.000198  
0.001  2e-05  1.04737917211  1.91917994046  7.39848337251e-06  300.000002209  2.32654606905e-37  0.22927718101  4.97387184257e-28  5.94061057048e-38  0.00924105701636  4.35842989477e-26  3.5861067557e-44  1.14063188921e-41  0.748229391179  0.0132523714989  101324.997059  
0.001  2.5e-05  1.04737921367  2.24917992927  -1.79971920458e-06  299.999999296  7.61012085019e-39  0.229277181001  0  4.33998037191e-40  0.0092410569957  1.04273718121e-27  2.31397090079e-45  4.35289281921e-43  0.748229390673  0.0132523715005  101325.000021  
0.001  3e-05  1.04737920991  2.51917993071  5.88069107942e-07  299.999998809  3.68026348857e-39  0.229277181001  1.96944612662e-29  1.44904424752e-39  0.00924105700099  7.15382305776e-28  6.71985189063e-46  1.60624683841e-43  0.74822939135  0.0132523715  101324.999563  
0.001  3.5e-05  1.04737921153  2.72917993046  1.4587864929e-07  299.999998161  1.216554904e-40  0.229277180999  0  4.84125758614e-42  0.00924105700001  2.5309282469e-30  3.23513707506e-46  4.11609020006e-44  0.748229390197  0.0132523714999  101324.999392  
0.001  4e-05  1.04737921123  2.87917993056  5.10062697037e-08  299.99999781  5.60599121716e-41  0.229277181  0  1.03707227594e-45  0.00924105700011  2.59105880418e-33  3.24760913143e-46  4.15327821662e-44  0.748229390413  0.0132523715  101324.999264  
0.001  4.5e-05  1.04737921123  2.96917993057  -4.59475368607e-08  299.999997585  5.62626660199e-41  0.229277181  0  0  0.00924105700009  0  3.24894061364e-46  4.15882716111e-44  0.748229390413  0.0132523715  101324.999188  
0.001  5e-05  1.04737921123  2.99917993055  -1.42405754765e-07  299.99999751  5.62997743791e-41  0.229277181  0  0  0.00924105700009  0  3.24898173938e-46  4.15899424957e-44  0.748229390413  0.0132523715  101324.999163  
0.001  5.5e-05  1.04737921123  2.96917993051  -2.38881449214e-07  299.999997585  5.63137318489e-41  0.229277181  0  0  0.00924105700009  0  3.24900389615e-46  4.15905456432e-44  0.748229390413  0.0132523715  101324.999188  
0.001  6e-05  1.04737921123  2.87917993046  -3.35353622155e-07  299.99999781  5.65139726757e-41  0.229277181  0  0  0.00924105700009  0  3.24930780514e-46  4.15994011054e-44  0.748229390413  0.0132523715  101324.999264  
0.001  6.5e-05  1.04737921123  2.72917993039  -4.31827527972e-07  299.999998185  5.8674380835e-41  0.229277181  0  0  0.00924105700009  0  3.25059003305e-46  4.16760768696e-44  0.748229390413  0.0132523715  101324.999391  
0.001  7e-05  1.04737921123  2.51917993031  -5.28273921711e-07  299.999998709  5.52427357416e-41  0.229277181  0  2.13531599031e-44  0.00924105700011  4.68588971066e-33  3.14613526905e-46  4.04061463237e-44  0.748229390412  0.0132523715  101324.999568  
0.001  7.5e-05  1.04737921133  2.24917993018  -6.25342569214e-07  299.999999372  4.91247072341e-41  0.229277181001  4.07099582858e-30  4.51302408967e-41  0.00924105700048  1.33641298345e-29  2.38335481858e-47  2.44860563701e-45  0.748229390337  0.0132523715  101324.999796  
0.001  8e-05  1.04737921394  1.91917992896  -8.52081058138e-07  300.000000078  2.78972641278e-40  0.229277180991  1.72577338189e-30  1.12124262684e-41  0.00924105700152  3.35225762075e-30  3.37828548643e-46  4.3651845999e-44  0.748229390473  0.0132523714991  101325.0003  
0.001  8.5e-05  1.04737923362  1.5291799183  -2.92904544321e-06  300.000000482  3.42556923326e-38  0.229277180848  0  0  0.00924105701163  1.51373506391e-32  2.91381463433e-44  3.91626929607e-42  0.748229389991  0.0132523714876  101325.002295  
0.001  9e-05  1.04737943312  1.07917982146  -2.34489484526e-05  300.000006165  2.25096168881e-36  0.229277181203  0  0  0.00924105703215  3.3171446851e-29  2.0842214552e-42  2.64380497519e-40  0.748229389298  0.0132523714815  101325.023505  
0.001  9.5e-05  1.04737896257  0.56918544401  -0.00018811440406  300.000385575  3.0006640414e-38  0.229277182096  0  0  0.00924105201817  0  1.14231307621e-41  4.23238755654e-40  0.748229394429  0.0132523715972  101325.10019  
0.001  0.0001  1.04735671832  0  0  300.006442727  0  0.22927717872  1.46937475231e-23  0  0.00924106688666  0  1.18297877134e-41  4.35471766982e-40  0.748229382469  0.0132523713693  101325.01187  
